ID,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk,y_pred,score
1122,33,male,1,rent,little,moderate,2384,36,repairs,bad,bad,5.0
49,48,male,2,own,,,5190,27,repairs,good,good,2.5
156,39,female,1,own,,moderate,932,6,education,good,good,2.0
307,30,male,2,own,,moderate,2028,12,car,good,good,1.0
1288,48,male,2,own,little,little,1082,12,car,bad,good,2.0
463,34,male,2,own,rich,moderate,3496,30,furniture/equipment,good,good,-2.0
1099,41,male,2,own,little,little,2712,36,furniture/equipment,bad,good,2.0
713,33,male,2,own,little,moderate,1245,18,radio/TV,bad,good,1.0
1258,25,female,2,rent,,little,1371,24,car,bad,bad,3.0
853,25,male,2,own,little,moderate,4933,39,radio/TV,bad,bad,3.0
1001,31,male,2,own,,little,6350,30,furniture/equipment,bad,bad,3.5
1384,44,female,3,free,little,moderate,12579,24,car,bad,bad,5.0
1169,26,male,3,own,little,,4463,36,radio/TV,bad,good,1.0
989,24,male,1,rent,little,little,1546,24,radio/TV,bad,bad,7.0
862,42,male,2,own,little,little,4153,18,furniture/equipment,bad,bad,4.0
721,48,male,2,own,little,little,1082,12,car,bad,good,2.0
1106,32,male,2,free,rich,moderate,1136,9,education,bad,good,-1.0
1389,34,male,2,own,little,little,6999,48,radio/TV,bad,bad,4.5
1016,34,male,2,own,little,little,3965,42,radio/TV,bad,bad,3.0
740,24,male,2,own,little,little,9629,36,car,bad,bad,6.5
523,30,male,3,own,,little,14179,39,furniture/equipment,good,bad,4.0
1167,40,male,3,own,,little,1977,36,education,bad,good,1.0
731,34,female,3,own,little,moderate,1501,9,education,bad,good,1.0
244,28,male,2,own,little,little,4169,24,furniture/equipment,good,bad,3.0
411,24,female,2,own,little,,2788,15,furniture/equipment,good,bad,4.0
436,27,male,2,own,little,moderate,3652,21,business,good,bad,3.0
911,25,male,1,rent,little,,2210,10,furniture/equipment,bad,bad,5.0
1128,48,male,2,own,little,little,1082,12,car,bad,good,2.0
1330,28,female,2,rent,quite rich,moderate,4113,24,car,bad,good,1.0
454,22,male,2,free,little,little,3973,14,car,good,bad,7.0
1285,24,male,2,own,little,little,9271,36,car,bad,bad,6.5
913,24,female,2,own,little,little,3190,18,radio/TV,bad,bad,5.0
55,51,male,3,free,little,little,1164,8,vacation/others,good,good,2.0
1067,35,male,2,free,little,little,3386,12,car,bad,bad,5.0
313,20,male,2,own,little,,1313,9,furniture/equipment,good,bad,3.0
814,26,female,0,rent,little,moderate,1778,15,car,bad,bad,6.0
110,39,female,2,own,little,little,860,6,car,good,good,2.0
882,38,male,2,free,little,rich,947,24,car,bad,good,0.0
343,35,male,1,own,little,,4679,24,car,good,bad,3.0
592,28,male,2,own,little,,1249,24,car,good,good,1.0
1329,29,female,2,own,little,little,3959,15,car,bad,bad,4.0
1352,25,female,1,own,little,moderate,1355,24,car,bad,good,2.0
297,43,male,2,own,,,2197,24,car,good,good,0.0
421,42,female,2,rent,,moderate,1965,24,car,good,good,2.0
969,29,male,2,own,little,little,6887,36,education,bad,bad,4.5
619,36,male,2,own,,moderate,2181,30,car,good,good,0.0
287,31,female,2,own,little,little,1957,6,radio/TV,good,bad,3.0
1345,42,male,3,own,little,,2292,12,business,bad,good,2.0
1248,26,female,2,own,little,moderate,9960,48,furniture/equipment,bad,bad,4.5
127,36,male,2,own,quite rich,,909,36,car,good,good,-2.0
933,35,female,2,own,,little,1381,24,car,bad,good,1.0
495,41,male,2,own,moderate,moderate,2503,30,business,good,good,1.0
1082,21,female,2,rent,moderate,moderate,3441,30,furniture/equipment,bad,bad,5.0
364,28,male,2,own,moderate,rich,1323,6,car,good,good,-1.0
171,42,male,1,own,little,,1544,4,radio/TV,good,bad,3.0
978,23,male,1,own,little,moderate,1246,24,car,bad,bad,4.0
340,63,male,2,own,little,little,2924,24,car,good,bad,4.0
395,32,male,2,own,little,,1552,24,radio/TV,good,good,1.0
210,26,male,2,own,little,little,4788,48,car,good,bad,3.0
1170,25,female,2,rent,,little,1371,24,car,bad,bad,3.0
141,29,male,2,rent,little,,2108,6,radio/TV,good,bad,4.0
